856279	Él pidió una jarra de cerveza.	292484.0	He asked for a glass of beer.
1253372	Mmmm, ¿cómo debería decir esto?	24955.0	Hmm, how shall I say this?
599180	El tamaño no importa.	1285253.0	Size doesn't matter.
523792	Ella se convirtió en la directora del departamento de cardiología del hospital de la ciudad.	707168.0	She became the director of the cardiology department at the city hospital.
2297556	Él nos dijo que había atravesado muchas dificultades.	259272.0	He told us he had gone through many hardships.
1327449	Un momento, por favor.	39968.0	Just a moment, please.
1123342	Te estaría agradecido si pudieras esperar hasta mañana.	323328.0	I should be grateful if you would stay until tomorrow.
1388760	Se supone que la justicia juzgue a los hombres según sus méritos, no según sus nombres o ideas.	411022.0	Justice is to judge men on their own merits, not according to their names or their ideas.
1686608	Es la primera vez que contribuyo en Tatoeba, así que estoy un poco nervioso... Por favor, sed amables conmigo.	1667038.0	This is my first time contributing to Tatoeba, so I'm a little nervous.. please be kind with me.
1642356	Me duele un poco la espalda.	259910.0	I've got a bit of an ache in my back.
2225110	Recogeré a Tom.	1890927.0	I'll pick Tom up.
1993218	¿Va a morir Tom?	1886441.0	Will Tom die?
1672401	No te guardo rencor.	17530.0	I bear no grudge against you.
1717692	¿Por quién fue escrito el libro?	43911.0	Who was the book written by?
1031899	Finalmente encontré un trabajo.	1084110.0	Finally, I found a job.
963071	Es difícil para un anciano cambiar su manera de pensar.	326404.0	It is hard for an old man to change his way of thinking.
866254	Tras el huracán, su casa era una ruina.	682498.0	After the hurricane, their house was a wreck.
2109822	Estoy casado y tengo una hija.	2109824.0	I am married and I have a daughter.
1292916	El 2 de septiembre de 1792, cuando tuvo lugar en París la masacre general de los prisioneros, M. Sombreuil estaba a punto de ser ejecutado cuando fue rescatado de las manos de sus asesinos por la heroica conducta de su hija, ¡aunque con la terrible condición de que ella bebería por el éxito de la república en una copa de sangre!	909153.0	On the 2nd of September 1792 when the general massacre of the prisoners took place at Paris, M. Sombreuil was on the point of being sacrificed when he was rescued from the hands of the assassins by the heroic conduct of his daughter, though on the dreadful condition that she would drink success to the republic in a goblet of blood!
594851	Enseñar inglés es su profesión.	26219.0	Teaching English is his profession.
976245	No estoy conforme con que fumes.	71551.0	I don't agree with you smoking.
1127751	Llevaba un cuchillo o algo similar.	2182330.0	He carried a knife or something similar.
2800667	Dijo que había dejado su billetera en casa.	296852.0	He said that he had left his wallet at home.
1812051	Pon la escalera contra la pared.	35462.0	Place the ladder against the wall.
655281	Si cualquiera puede hacerlo, tú también puedes.	655054.0	If anyone can do it, you can.
1172822	Mi padre vino a casa.	318837.0	Father came home.
2800627	No sonrían.	2111902.0	Don't smile.
1687330	No puedo enjuagar los platos. No hay agua.	1687102.0	I cannot rinse the dishes. There is no water.
811334	No hasta mañana por la tarde.	456527.0	Not until tomorrow afternoon.
1236804	Sus ideas suenan alocadas.	285517.0	His ideas sound crazy.
1433210	¿No te di 10.000 yenes hace una semana?	272710.0	Didn't I give you 10,000 yen a week ago?
340505	Él no sabe cantar bien.	289371.0	He cannot sing well.
1686318	Disfruten del espectáculo.	1683856.0	Enjoy the show.
635615	Yo no era consciente de la presencia de ella.	260998.0	I was not conscious of her presence.
482520	Se dedicó a leer libros.	302107.0	He devoted himself to reading books.
895806	¿Te gustaría ser rico?	895800.0	Would you like to be rich?
511254	Ella escuchó atentamente cuando alabé a su hijo.	309544.0	She listened very carefully when I praised her son.
980494	Esas cosas ocurren de vez en cuando.	60431.0	Such things can happen from time to time.
1638504	Necesito tiempo para reflexionar las cosas antes de decidir lo que hacer.	257423.0	I need time to mull things over before I decide what to do.
2259590	Anoche armaron mucho jaleo.	2259589.0	They made a big racket last night.
1272059	Tiene una relación muy buena con sus estudiantes.	315364.0	She has a very good relationship with her students.
549254	Cuando una persona normal manda un mensaje en una botella, es sólo una fantasía infantil. Cuando Cristóbal Colón manda un mensaje en una botella el destino de todo un país está en juego.	549245.0	When an average person sends a message in a bottle, it's just a childish fantasy. When Christopher Columbus sends a message in a bottle, the fate of an entire country is at stake.
1440616	Hay habilidades que se desarrollan rápidamente y otras que lo hacen lentamente, ¿no crees?	327907.0	There are abilities that improve rapidly and those that improve slowly, aren't there?
1937725	Tom quería descubrir quién era el artista que estaba tocando el violín de semejante manera en un bosque de Arkansas.	1930123.0	Tom wanted to find out who the artist was who was playing violin in such a manner in an Arkansan forest.
2533545	Borra su nombre de la lista.	1862492.0	Delete his name from the list.
1156301	No hay apuro.	19657.0	There's no hurry.
922522	Aunque a Mike le gusta mucho su trabajo no está bien pagado.	32918.0	Though Mike likes his job very much, it does not pay well.
859733	Él es estudiante.	294855.0	He is a student.
1349820	Debería largarme.	953591.0	I should head out.
2254085	Haga el favor de meter la ropa antes de que llueva.	2254083.0	Please get the clothes in before it rains.
1626252	Invita a quien sea que quieras.	276438.0	Invite whoever you like.
584205	Hoy tengo tarea de matemáticas.	242907.0	I have math homework today.
1654237	Ellos pararon la música.	305346.0	They stopped the music.
570726	El niño regresó con la cara cubierta de lodo.	268003.0	The boy returned with his face covered with mud.
1238988	Me temo que ya no seguimos en Kansas, dijo Paul.	773136.0	I'm afraid we're not in Kansas anymore, said Paul.
1118695	Tom le mencionó el incidente a Mary.	1028304.0	Tom mentioned the incident to Mary.
449312	Para viajar en autobús se necesita billete.	716134.0	You'll need a ticket to travel by bus.
1142183	Ningún otro participante ha conseguido un logro tan remarcable.	1142185.0	No other contestant has obtained such a remarkable achievement.
876900	Necesito que me ayudes.	257113.0	I need your help.
1695569	Están dando la película K-9.	72207.0	The movie K-9 is showing.
1305184	¿A quién estás esperando?	15904.0	Who are you waiting for?
793047	Lo que decís es cierto.	409224.0	What you say is true.
1467850	La gente le teme a la guerra.	1714137.0	The people fear war.
1295134	La medicina actuó rápidamente.	43558.0	The drug acted quickly.
1586504	Tom está malcriado.	1496808.0	Tom is spoiled.
613025	Los policías detuvieron al ladrón.	400569.0	The police officers arrested the burglar.
2817723	Creo que es un mito.	2294036.0	I think it's a myth.
1324695	A él le es imposible dejar de fumar.	283187.0	It is impossible for him to give up smoking.
1385648	Me secuestraron.	1114162.0	They kidnapped me.
1306819	Va a escampar pronto.	26709.0	The rain's letting up soon.
592098	Aproveché la oportunidad de visitar Roma.	256783.0	I took the opportunity to visit Rome.
1701645	¿Cómo accedo a Internet?	1699621.0	How do I access the Internet?
2268534	Los soldados abrieron fuego.	2268533.0	The soldiers fired.
803652	Aquí está tu llave.	61534.0	Here is your key.
1581087	¡El amor verdadero no existe!	1471845.0	True love does not exist!
1987566	¿Dónde está el resto de la clase?	1985650.0	Where's the rest of our class?
1439390	Estaré ahí tan pronto como pueda.	953793.0	I'll be there as soon as I can.
2164442	No queremos ningún problema.	2012542.0	We don't want any trouble.
856429	La cultura americana ha sido extraída de Europa.	67559.0	The American culture had been transplanted from Europe.
589593	Mi sobrina es atractiva y madura para su edad.	250407.0	My niece is attractive and mature for her age.
2170570	Hay muchos muebles en este cuarto.	1410969.0	There is a lot of furniture in this room.
1168861	Yo soy policía.	1168634.0	I am a policeman.
1070624	Una frase puede tener múltiples significados en un solo idioma.	633469.0	One sentence may have multiple meanings in one language.
477848	Este libro es para usted.	477849.0	This book is for you.
957023	El banco abre a las 9 de la mañana y cierra a las 3 de la tarde.	48622.0	The bank opens at 9 a.m. and closes at 3 p.m.
1173853	El Sol siempre sale por el este.	275138.0	The sun always rises in the east.
582843	Se burlaron de mi idea.	307558.0	They laughed at my idea.
886475	Llamaron a su hija Helen.	307585.0	They named their daughter Helen.
609283	Sí, te entiendo bien.	403051.0	Yes, I understand you well.
1249279	¿Cuál es tu fruta preferida?	906765.0	What's your favorite fruit?
1685808	Nunca he ido a Florida.	255553.0	I have never gone to Florida.
2399394	Si alguien puede hacerlo, ese es Tom.	2396219.0	If anyone can do it, it's Tom.
1338663	El funeral fue ayer.	681046.0	The funeral was yesterday.
2815351	Tienes una habitación muy bonita.	2644183.0	You have a very nice room.
1120200	Tom pidió algo más de tiempo.	1027089.0	Tom asked for some more time.
677077	No estoy de acuerdo con usted en este asunto.	253503.0	I can't agree with you on this matter.
1197340	Tráigamelo.	41817.0	Bring it to me.
1854406	Hice eso cuando estaba borracho.	1853781.0	I did it while I was drunk.
1602929	Tom pensó que Mary no estaba durmiendo lo suficiente.	1092745.0	Tom thought that Mary wasn't getting enough sleep.
1910002	¿Sabe cómo utilizar esta cámara?	70104.0	Do you know how to use this camera?
1390049	Vive en el quinto pino.	1391866.0	She lives a long way away.
1831983	El médico me dijo que debería cambiar mis hábitos alimentarios.	1830521.0	The doctor told me that I should change my eating habits.
2744259	¿Tienes una aguja de coser?	489229.0	Do you have a sewing needle?
2399111	Él tiene suficiente ingreso para mantener a su familia.	294460.0	He has a sufficient income to support his family.
743614	Nací en Kioto.	256896.0	I was born in Kyoto.
1021054	Con este telescopio se pueden ver las estrellas y los sueños.	57114.0	With this telescope, stars and dreams can be seen.
1693763	El presidente y su séquito fueron heridos.	265364.0	The president and his entourage were injured.
1336868	De acuerdo con el pronóstico del tiempo, habrá más lluvia.	278908.0	According to the weather forecast, there'll be more rain on the way.
340265	El ladrón entró en la casa por esta puerta.	1000626.0	The burglar came into the house through this door.
1594627	Me esforcé más de lo usual, y por eso estoy más cansado.	66103.0	I tried harder than usual, so I'm all the more exhausted.
483738	Hay muchos estudiantes en el gimnasio.	275241.0	There are a lot of students in the gym.
1859848	Tom podría no ser tan feliz como parece.	1024444.0	Tom might not be as happy as he looks.
976602	Le estoy enseñando a mi gato a hacer sus necesidades en la caja de arena.	1334969.0	I'm teaching my cat to do its business in the sandbox.
1386368	Hay un gran agujero en la pared.	1386366.0	There is a large hole in the wall.
1901784	No muestres tus intenciones.	1901782.0	Don't show your cards.
1731787	Esta caja servirá como mesa.	57504.0	This box will serve as a table.
865269	Mi madre me hizo estudiar.	320763.0	My mother made me study.
875189	Yo me ocuparé.	321354.0	I'll see to it.
1125216	El chico no tiene comida.	1126058.0	The boy has no food.
1169673	Tom rebobinó la cinta.	1164269.0	Tom rewound the tape.
871005	Siéntate aquí y caliéntate.	61828.0	Sit down here and warm yourself.
687435	¿Qué camiseta es roja?	687434.0	Which t-shirt is red?
639722	¡Hoy hace frío!	456205.0	It's cold today!
2807595	Tom es pacifista.	2548996.0	Tom is a pacifist.
1404009	Lo hice tan bien, que salí en los diarios.	1404445.0	I did it so well that I made it into the newspapers.
1493569	Muéstrame las fotografías, por favor.	41992.0	Show me the photos, please.
1611087	El esperanto es evidentemente eurocéntrico.	566513.0	Esperanto is blatantly Eurocentric.
2828729	Yo como comida Thai cada vez que tengo la oportunidad.	2325158.0	I eat Thai food every chance I get.
1097492	Está hecho en parte de madera.	42576.0	It is made partly of wood.
634807	El sol se elevó sobre el horizonte.	275149.0	The sun rose over the horizon.
2609073	Te mostraré dónde está.	619817.0	I'll show you where.
598299	¿Quién robó la manzana?	276279.0	Who stole the apple?
2514868	Ella tiene dientes blancos.	2505911.0	She has white teeth.
1279992	Lo necesito tan pronto como sea posible.	430022.0	I need it as quickly as possible.
967528	Un hombre se aproximó.	27624.0	A man drew near.
1792016	La oficina está llena de gente competente.	61298.0	The office is full of competent people.
2047016	Mi padre se ha hecho mayor.	251723.0	My father grew old.
856109	¿Qué dices de jugar al tenis esta tarde?	242534.0	What do you say to playing tennis this afternoon?
2779654	Pensé que te gustaría tener compañía.	1961641.0	I thought you might like some company.
855550	No, siéntate.	65861.0	No, sit down.
1086404	¿Qué buscás?	16255.0	What are you looking for?
1939124	Esto es difícil de creer.	1180904.0	This is difficult to believe.
750147	La Tierra es redonda.	277121.0	The earth is round.
1455118	El doctor sabía manejar situaciones de emergencia como ésta.	49636.0	The doctor knew how to cope with an emergency like this.
566450	Hoy no tengo ganas de trabajar, así que vamos a jugar al fútbol.	564600.0	I don't feel like working today, so let's go play soccer.
455735	Sí, me encanta.	454460.0	Yes, I love this.
1903547	No dispares, por favor.	1898267.0	Please don't shoot.
1638696	Debemos arreglar esto.	1637151.0	We must fix this.
1231070	Muchas personas lo han vaticinado.	274882.0	Many a man has predicted it.
1205691	Tom y Mary tienen mucho en común.	1095970.0	Tom and Mary have a lot in common.
1327148	Este camino se extiende hasta la costa.	57581.0	This road extends to the coast.
860786	¿Cuántos vuelos a Nueva York ofrecéis al día?	35882.0	How many flights to New York do you offer a day?
1433837	Él es muy joven.	1433836.0	He is very young.
1826479	Demandamos a la compañía de seguros porque violó los términos de nuestra póliza.	682327.0	We sued the insurance company because it violated the terms of our policy.
1009852	Lavaos las manos antes de comer.	54335.0	Wash your hands before eating.
1074128	El niño poco a poco hizo algunos nuevos amigos.	1074120.0	The small boy slowly made some new friends.
1717488	¿Has limpiado tu cocina alguna vez?	1717391.0	Have you ever cleaned your kitchen?
2128898	Tom jamás diría lo que piensas que él dijo.	1092183.0	Tom would never say what you think he said.
1165940	Tenemos un trato.	1165941.0	We've got a deal.
853697	Él no es una buena persona.	852877.0	He is not a good person.
1733975	La noticia del accidente provocó alerta pública.	47150.0	The news of the accident caused public alarm.
1431430	La multitud está haciéndose cada vez mayor.	237753.0	The crowd is growing larger and larger.
1305504	No puedo descubrir cómo operar esta máquina.	953387.0	I can't figure out how to operate this machine.
2104016	María piensa que las artes marciales son tontas.	1483089.0	Mary thinks martial arts are silly.
1457226	Bob estará de vuelta a las seis.	2733168.0	Bob will be back at 6 o'clock.
1371297	Los medios no difunden esta noticia.	1371308.0	The media doesn't distribute the news.
1628651	Lo triste es que nadie nunca lo sabrá.	1629230.0	The sad part is that nobody will ever know.
1919686	Hoy no hay nada de viento.	242718.0	There is not the least wind today.
603995	Él declinó su invitación.	288779.0	He declined their invitation.
771865	Ayer Tom volvió pronto a casa.	37306.0	Tom came home early yesterday.
1715865	Tom no diría eso.	1140817.0	Tom wouldn't say that.
2268895	Esta cuenta está bien.	2268894.0	This account is correct.
932270	Tokio es más grande que Roma.	932266.0	Tokyo is bigger than Rome.
1667555	En la vida nada es para siempre.	741534.0	Absolutely nothing is permanent in life.
1394174	No tenemos más opción que hacer eso.	51151.0	We have no choice but to do so.
864121	Tom es tan rápido como un leopardo.	680260.0	Tom is as fast as a leopard.
1244590	La Iglesia Católica se opone al divorcio.	63655.0	The Catholic Church is opposed to divorce.
921581	Mi hijo mayor es Lech Zaręba.	919041.0	My elder son is Lech Zaręba.
1384659	Me quedé dormida.	303964.0	I fell asleep.
845625	"¿Quién te enseña inglés? ""La señorita Yamada."""	73854.0	"Who teaches you English? ""Miss Yamada does."""
1341058	Ella va a pasar los próximos cuatro años en prisión.	909507.0	She'll spend the next four years in prison.
2194519	¿Crees que mañana hará buen tiempo?	402529.0	Do you think the weather will be fine tomorrow?
1210270	Esta es mi bicicleta.	55617.0	This is my bicycle.
1286025	Por fin es viernes.	786021.0	It's finally Friday.
1901467	Gracias por la cena.	1898231.0	Thanks for dinner.
2268488	El restaurante está al lado del teatro.	2268487.0	The restaurant is next door to the theater.
346319	Tengo muchos problemas que tengo que resolver.	321422.0	I have a lot of problems to solve.
1338701	Debías haber leído el libro.	69938.0	You ought to have read the book.
1339891	El tiempo es lo que impide que todo suceda a la vez.	1339887.0	Time is the thing that keeps everything from happening at once.
1287616	Él eventualmente se llevará a su propia ruina.	277330.0	He will eventually ruin himself.
1556138	Tom se volvió famoso como violinista.	1095805.0	Tom became famous as a violinist.
2154829	Realmente tenés una hermosa sonrisa.	2045841.0	You really do have a beautiful smile.
1449624	He leído muchas de sus novelas traducidas.	260673.0	I have read many of his novels in translation.
1406659	Estoy harto de ella.	308693.0	I'm fed up with her.
2807588	Estábamos muy apegados.	2549209.0	We were so close.
2903465	No puedo más que asentir con todo lo que usted ha dicho.	2903466.0	I can do no other than agree with all that you have said.
501858	Cuidado, el hombre tiene una pistola.	20370.0	Watch out, the man has a gun.
1694545	Sobre las nubes, el piloto sentía una libertad sin fronteras.	2763255.0	Above the clouds, the pilot felt a freedom without boundaries.
1669091	Estoy enseñando bereber.	1661125.0	I am teaching Berber.
1621197	Tengo que perder 2 kilos y medio.	1619779.0	I need to lose five pounds.
1822034	¿Cuántas estatuas hay en este templo?	1821165.0	How many statues are there in this temple?
1425718	Ella le explicó por qué había llegado tarde.	887108.0	She explained to him why she was late.
1326178	Puedes contar con Jack.	53087.0	You can count on Jack.
1167555	Tom es amistoso con todos.	1167515.0	Tom is friendly to everybody.
1185900	Tom casi se cayó de su silla.	1164407.0	Tom nearly fell off his chair.
968475	Nancy rara vez sonríe.	521062.0	Nancy seldom smiles.
502379	Tengo que volver a casa.	256788.0	I have to go home.
1244969	Aquel hombre me robó la cartera.	1102855.0	That man stole my wallet.
1214099	En cuanto a mí, no confío para nada en él.	250086.0	As for me, I don't trust him at all.
1280079	Los árboles me confortaron.	323635.0	The trees comforted me.
1068475	Tom no suele llegar tarde a la escuela.	1024876.0	Tom is seldom late for school.
1683685	Estoy oliendo las rosas.	1665973.0	I am smelling the roses.
1346769	Ella le dijo que reescribiera su resumen.	887458.0	She told him to rewrite his resume.
2429181	Trabajo a tiempo completo en una librería hasta el fin de septiembre.	526680.0	I'm working full-time in a bookshop until the end of September.
730300	Compré una corbata para Dan y compraré una bufanda para Elena.	407940.0	I bought a tie for Dan and I'll buy a scarf for Elena.
570813	Eso es mi asunto.	42358.0	That's my affair.
580961	¿Los fantasmas existen de verdad?	324444.0	Do ghosts really exist?
2102185	Me gustaría descubrir por qué Tom decidió no ir.	2031961.0	I'd like to find out why Tom decided not to go.
1999992	La multitud aclamó al nuevo rey.	237756.0	The crowd acclaimed the new king.
1152453	No confundas pecado con delito.	1152457.0	Do not mistake sin with crime.
1222228	Nosotros fracasamos por la falta de preparación.	22915.0	We failed due to a lack of preparation.
1873191	Me muero.	2051764.0	I'm dying.
2709330	Tom y su esposa viven en Boston.	2642444.0	Tom and his wife live in Boston.
436380	Tengo prisa.	508463.0	I'm in a hurry.
2170200	El agua se congela a los 32 grados Fahrenheit.	270784.0	Water freezes at 32 degrees Fahrenheit.
665432	Espero que nunca te hagas comunista.	17884.0	I hope you'll never turn Communist.
2866821	Un diccionario es una obra de consulta de palabras o términos que se encuentran ordenados alfabéticamente. De dichas palabras o términos se proporciona su significado, definición, etimología, ortografía y su forma gramatical.	2864925.0	A dictionary is a reference work of words or terms which are listed in alphabetical order. The words and terms included in the dictionary are described in relation to their significance, definition, etymology, orthography and grammatical form.
2888229	La compañía está al borde de la bancarrota.	49081.0	The company is on the verge of bankruptcy.
665925	La ropa negra absorbe la luz.	241482.0	Black cloth absorbs light.
1649272	Me lo prometiste.	1641875.0	You promised me.
1675888	Cerrá los ojos por tres minutos.	245008.0	Close your eyes for three minutes.
2815178	Vi a Tom y a su perro en el parque.	2641968.0	I saw Tom and his dog in the park.
1210110	¿Cuál es el objeto de una vida de peregrinaje?	1210112.0	What's the purpose of a life of pilgrimage?
672005	Mi casa está al lado de un árbol alto.	250552.0	My house stands by a tall tree.
1247740	¡Yo inmediatamente me acordé de ti!	1246270.0	I immediately thought of you!
1239016	Arrójale una bomba lacrimógena.	243658.0	Throw a tear-gas bomb at him.
2174276	Ustedes han dejado de fumar.	2733175.0	You've given up smoking.
1586317	Docenas de alumnos y alumnas estaban dibujando a una solitaria modelo completamente desnuda que se alzaba en una plataforma.	1244200.0	Dozens of male and female students were drawing a lone, completely nude male model standing on a platform.
855800	Ya ve la llave.	1152027.0	Now he sees the key.
1634697	¿Qué piensa Tom realmente de Mary?	1027683.0	What does Tom really think of Mary?
1265761	Conseguí el boleto por nada.	253379.0	I got the ticket for nothing.
1194749	¿Quieres dejar un mensaje?	25056.0	Would you like to leave a message?
1243135	Los burros son animales bravos.	29333.0	Donkeys are tough animals.
974870	Está amainando.	974869.0	The rain is letting up.
2270687	¿Por qué no confiáis en mí?	2270567.0	Why don't you trust me?
853930	¿Escuchaste que el puesto de gerente está disponible para quien lo quiera tomar?	836992.0	Did you hear that the position for manager is up for grabs?
746314	Todos los miembros esperan que Tatoeba tenga un millón de enunciados a finales del año.	530092.0	All members hope that Tatoeba will have a million sentences by the year's end.
2444477	Luculo tenía muchas copas de oro.	2448059.0	Lucullo had many golden cups.
1030578	¿Es usted el propietario de esta casa?	70093.0	Are you the owner of this house?
889354	Ella fue educada por él.	887547.0	She was brought up by him.
1539896	Un río es una corriente de agua.	766499.0	A river is a stream of water.
540484	Me las arreglo bastante bien ahora con mi nuevo bastón.	540482.0	I get along quite well now with my new cane.
1600173	Después del desayuno fuimos a pasear.	1599998.0	After breakfast, we went for a walk.
994104	La papa estaba tan caliente que quemaba la boca.	792562.0	The potato was so hot that it burned my mouth.
748766	A Nancy le gusta la música.	36182.0	Nancy likes music.
855956	Esta es una tormenta tropical. Terminará pronto.	278401.0	This is a tropical storm. It'll be over soon.
2267786	Conduzca a este señor a mi oficina.	2267785.0	Take this gentleman to my office.
2266348	Tiene muchos colonos en la hacienda.	2266347.0	He has many tenants on his land.
1314058	Ella está haciendo un dibujo.	312967.0	She is drawing a picture.
516092	Ella siempre tarda horas en arreglarse.	516091.0	She always takes hours to get ready.
2255658	Me voy a abonar a estos conciertos de música de cámara.	2255657.0	I'm going to subscribe to these chamber-music concerts.
754026	Susie tiene una bonita sonrisa.	52384.0	Susie has a nice smile.
709325	¿Por qué no me escuchas?	485064.0	Why don't you listen to me?
1624770	Escucha como ronca.	1624856.0	Listen to how he snores.
1913847	En esta revista, Juliana nos cuenta el estilo de su ropa.	1563787.0	In this magazine Juliana talks about the way she dresses.
1441928	Tom se sentía como un tonto.	1025788.0	Tom felt like a fool.
2056313	Quiero seguir viviendo con él.	1140137.0	I want to keep on living with him.
1278816	Tom quiere estar cerca de ti.	1141022.0	Tom wants to be near you.
1435295	A veces me pregunto si me debería haber quedado en Boston.	954306.0	Sometimes I wonder if I shouldn't have stayed in Boston.
1118804	Esta frase no está en inglés.	1116935.0	This sentence is not in English.
2260486	Vivo en un país donde un litro de bencina es más barato que un litro de agua.	1652571.0	I live in a country where a liter of petrol is cheaper than a liter of water.
1510036	Si no estás ahí a las 10:00, nos iremos sin ti.	1405356.0	If you aren't there by 10:00, we'll leave without you.
853163	"Desde la barra de menú ""Responder"" selecciona ""crear mensaje de seguimiento"". El mensaje que respondes es citado."	327327.0	"From the menu-bar's ""Reply"" select ""create follow-up message"". The message you reply to is quoted."
1439433	Siempre he querido viajar por Europa.	953884.0	I've always wanted to travel through Europe.
337131	Él continuó los negocios por muchos años.	301132.0	He carried on business for many years.
2275592	Tengo mucho equipaje, así que no puedo irme andando a casa.	275500.0	I have a lot of baggage, so I can't walk home.
1203475	No estábamos seguros de qué clase de persona sería Tom ni si le gustaría vivir en la misma casa que nosotros.	1092133.0	We were unsure what kind of person Tom would be and whether he would like living in the same house as us.
1215346	No hay suficiente café.	1214398.0	There's not enough coffee.
990738	Parecía joven.	299153.0	He appeared young.
2872	¿Quién quiere chocolate caliente?	1706.0	Who wants some hot chocolate?
1361162	Ella me acusó de ser un mentiroso.	314414.0	She accused me of being a liar.
801581	El valor de un hombre estriba en lo que es en lugar de lo que tiene.	269941.0	A man's worth lies in what he is rather than in what he has.
1686948	Estoy empezando a desesperarme.	1655494.0	I'm starting to feel desperate.
345843	Ya no eres un niño.	64884.0	You are no longer a child.
2057180	El taxi atrasado llegó.	2057176.0	The taxi arrived late.
1741670	Dile que estoy rezando.	1741564.0	Tell her that I am praying.
1488965	Tom es un abogado exitoso.	1488744.0	Tom is a successful lawyer.
1036467	Esta pregunta es difícil de responder.	58803.0	This question is difficult to answer.
652718	Es una lástima que se divorcien.	652521.0	It's a pity they're getting divorced.
1465266	Ella le recomendó que no comprara un vehículo usado, pero él no siguió su consejo.	886853.0	She advised him not to buy a used car, but he didn't follow her advice.
434711	Disculpe. ¿Está abierto el supermercado?	434710.0	Excuse me. Is the supermarket open?
1817587	Querían ganar la guerra, y ganarla en seguida.	802666.0	They wanted to win the war, and win it right away.
746483	Tú puedes nadar mucho mejor que él.	438244.0	You can swim much better than he can.
816087	Quiero apuntar que estoy abierto a propuestas de mejoramiento, pero ahora voy a dormir la mona.	816081.0	I want to point out that I am open to ideas for improvement, but first will sleep it off.
746306	Un perro blanco y negro me mordió.	241496.0	A black and white dog bit me.
525140	Marilyn Monroe murió hace 33 años.	439463.0	Marilyn Monroe died 33 years ago.
1427236	No deberías decir esa clase de cosas cuando hay niños cerca.	1396432.0	You shouldn't say that kind of thing when children are around.
945385	Le dolía todo el cuerpo.	1293132.0	Her whole body hurt.
1546407	¿Quién está listo para más?	1127841.0	Who's ready for more?
2169497	Tom quiere culparnos.	2011712.0	Tom wants to blame us.
1352078	Creo que has ido demasiado lejos.	434087.0	I think you went too far.
2910782	Alguien lo vio lavar su auto.	283827.0	Someone saw him wash his car.
1480544	Mary intentó consolar a Tom.	1398217.0	Mary tried to comfort Tom.
1766649	Lo volvieron a atrapar rápidamente.	1485035.0	One quickly recaptured him.
1810639	Estás cometiendo un gran error.	1808157.0	You're making a big mistake.
2049371	Todavía están esperando a que tomemos una decisión.	2047160.0	They're still waiting for us to make up our minds.
571886	Dígame la verdad.	321441.0	Tell me the truth.
1426218	Tom parece siempre llevarse bien con Mary.	1028095.0	Tom seems to always get along well with Mary.
1408555	Tu muerte es mi vida.	1135552.0	Your death is my life.
1643037	Él estaba muy atento.	292141.0	He was all attention.
958985	Algunas personas no tienen principios consistentes, entonces adoptan cualquiera que los beneficie en el momento.	569439.0	Some people do not have a consistent set of principles; they just adopt whatever principles benefit them at the moment.
2502866	Quiero aprender a tocar la guitarra como vos.	2030040.0	I want to learn to play the guitar like you.
1203461	¿Qué quieres que le diga a Tom?	1092127.0	What do you want me to tell Tom?
464479	¡Bien hecho!	1021038.0	Good job!
2267113	Quiero un abrigo ligero de primavera.	2267112.0	I want a light spring coat.
1285350	"¿Cuántos años tienes? - ""Tengo dieciséis años."""	758863.0	"How old are you? ""I'm 16 years old."""
1449299	A ídolo caído, ídolo puesto.	1526486.0	The king is dead, long live the king!
2667970	¿No sabes que soy tu jefe?	2288884.0	Don't you know I'm your boss?
2267488	Es muy difícil realizar esa empresa.	2267487.0	It's very difficult to carry out that project.
1711257	El volantín volaba veloz como un pájaro por el cielo.	276072.0	The kite soared upwards with the swiftness of a bird.
853994	Si tuviese dinero suficiente, lo podría comprar.	30823.0	If I had enough money, I could buy it.
1443437	Mi hermano colgó el cuadro al revés.	278555.0	My brother hung the picture upside down.
1170647	Esta tela es bastante lisa y sedosa.	491839.0	This cloth is really smooth and silky.
1315119	El presidente quiere la paz, ¿verdad?	275916.0	The President desires peace, doesn't he?
1306054	¡Abandonen la nave!	273489.0	Abandon ship!
1387825	Él buscaba la reelección.	802977.0	He was seeking re-election.
1296580	Estoy haciendo mi tarea.	845543.0	I am doing my homework.
775000	Me pregunto si él me ama.	298092.0	I wonder if he loves me.
637447	¡Me cago!	434768.0	Fucking damn it!
1247202	No te vayas sin decir adiós.	1243531.0	Don't leave without saying goodbye.
901980	La contraseña que ha introducido no es válida.	512926.0	The password you have entered is invalid.
795902	Ella tiene que ir allí.	311077.0	She must go there.
1306114	Tom es un hablante nativo de francés.	2451475.0	Tom is a native French speaker.
2083934	Creía que Tom tenía un perro.	1938904.0	I thought Tom had a dog.
1702565	Jack es el niño más alto de su clase.	53145.0	Jack is the tallest boy in his class.
1740944	¿Qué estás intentando ocultar?	1740923.0	What are you trying to hide?
1165898	Un aborto puede tener causas variadas.	1165899.0	An abortion can have various causes.
1868771	Era su primer trabajo.	1864473.0	It was her first job.
2260814	Mi sueño es cruzar la Ruta de Seda en camello.	2260815.0	My dream is to cross the Silk Road on a camel.
1832103	Apenas puedo verlo.	1829535.0	I can barely see it.
1819101	No te preocupes, hoy en día la cirugía plástica es mucho mejor que en los tiempos del Dr. Frankenstein.	1820187.0	Don't worry, present day cosmetic surgery is much better than it used to be in Doctor Frankenstein's days.
