623847	Esta caja está hecha de papel.	57497.0	This box is made of paper.
1866643	Es el mejor libro que haya leído.	42410.0	It's the best book that I've ever read.
1144641	¿Por qué siempre me haces eso?	1056861.0	Why do you always do that to me?
972971	Tom no es tan joven como yo.	1024712.0	Tom isn't as young as I am.
1239093	Ayer ellos fueron al zoológico en bus.	306600.0	They went to the zoo by bus yesterday.
1344419	Esta es la mujer a quien robaron los coches.	759028.0	This is the woman whose cars were stolen.
1628893	Oír la música de mis vecinos a las tres de la mañana hace que me despierte con un humor de perros.	1629224.0	Listening to my neighbor's music at three o'clock in the morning makes me wake up in a very bad mood.
1349869	Por favor pon esto en el microondas.	632466.0	Please put this in the microwave oven.
589552	–Para ser sincero, –dijo Dima– no puedo recordar quiénes eran...	589263.0	"To be honest, said Dima. ""I really can't remember who they were..."""
1715950	¿Atrapaste ya ese unicornio?	1714244.0	Have you caught that Unicorn yet?
541820	Mali es uno de los países más pobres de África subsahariana.	2381.0	Mali is one of the poorest countries in Subsaharan Africa.
1672856	Yo lo sé.	319990.0	I know.
1786753	Iré a hacer ciclismo aunque llueva.	40757.0	I will go cycling even if it rains.
674919	Su pluma es mejor que la mía.	17355.0	Your pen is better than mine.
2802353	Ella golpeó la mesa con el puño.	2802936.0	She thumped the table with her fist.
855028	¿Tu madre sabe conducir?	70944.0	Can your mother drive a car?
434377	¿Puedo pagar con una tarjeta de crédito?	434376.0	Can I pay with a credit card?
2828740	Conduje toda la noche.	2325150.0	I drove all night.
2492380	Le contó que era adoptado en su último aliento.	2492382.0	With his last breath, he told him he was adopted.
1335583	Él está acostumbrado a viajar.	387430.0	He's accustomed to traveling.
1686327	El esperanto es una pequeña lengua, pero... crece constantemente.	1686122.0	Esperanto is a small language, but… it keeps on growing.
1508986	Ponte pijama.	35441.0	Get into your pajamas.
2216580	¿No quieres ganar?	2011642.0	Don't you want to win?
638242	No postergue hasta mañana lo que puede hacer hoy.	638234.0	Don't put off until tomorrow what you can do today.
1305229	Juega al tenis todos los días.	303899.0	He plays tennis every day.
2110821	No sé si él es doctor.	1344202.0	I don't know if he's a doctor.
1690835	Tan solamente es demasiado pronto.	1690677.0	It's just too soon.
859303	Una de las propuestas del gobierno es repartir condones en los institutos.	271510.0	One of the government's proposals is to give out condoms in high schools.
456406	Mi cumpleaños es el diez de noviembre.	456405.0	My birthday is November 10th.
676705	Ella es una principiante.	676707.0	She is a beginner.
1163675	El test dice que fui rey en mi vida anterior.	1331429.0	The test says I was a king in my previous life.
1205829	No es de buena educación hablar durante la comida.	1209998.0	It's not good manners speaking during the meal.
1630851	Francia es colindante a España.	34179.0	France is adjacent to Spain.
1658411	Con nuestro plan de estudios puedes aprender a tu propio ritmo.	1658410.0	With our lesson plan you can learn at your own pace.
959887	Dame tu número de teléfono.	279374.0	Give me your phone number.
2828717	Él siempre me pide dinero prestado.	749349.0	He always borrows money from me.
340243	El fin justifica los medios.	26656.0	The end justifies the means.
1420072	Vigila tus pasos o te meterás en líos.	1042180.0	Watch your step or you'll get into trouble.
2093147	Nadie sabe qué decir.	2091174.0	No one knows what to say.
1280025	No pise el pasto.	1538934.0	Stay off the grass.
856230	¿Llegan a las diez de la mañana o de la noche?	681564.0	Are they arriving at ten o'clock in the morning or at night?
1249182	Nosotros sentimos un tono de melancolía en su voz.	286980.0	We sensed a melancholy note in his voice.
2425978	Todavía estamos vivos.	2240665.0	We're still alive.
1138851	Las conversaciones de paz fracasaron de nuevo.	326512.0	The peace talks failed again.
859381	Él no necesita trabajar.	284064.0	There is no need for him to work.
1061428	He puesto mi móvil en silencio.	1060592.0	I've put my mobile on silent.
1582719	No había ni un solo asiento desocupado en el salón.	33674.0	There wasn't a single vacant seat in the hall.
2346717	¿Dónde está mi abogado?	2254642.0	Where's my lawyer?
1973145	Voy a traer otra toalla.	35404.0	I'll bring one more towel.
1469101	¡Vamos, aguanta ahí!	913588.0	Come on, hang in there!
1002455	Pensaba que él te amaba, pero parece ser que él amaba a otra.	295652.0	I thought he loved you, but as it is, he loved another girl.
2456642	Soy la hermana de Tom.	2235796.0	I'm Tom's sister.
1751442	¿Cuándo fue la última vez que desplumaste a una gallina?	1748041.0	When was the last time you plucked a chicken?
1466729	Había muchos asientos vacíos el día que yo fui.	246751.0	There were a lot of empty seats the day I went.
1706244	Nosotros almorzamos al mediodía.	1311876.0	We have lunch at midday.
1258808	Ese de ahí es Mercurio.	1258813.0	That one over there is Mercury.
2112889	No tocar.	265935.0	Don't touch.
1343298	Ella se fue de viaje la semana pasada.	313804.0	She set out on a trip last week.
1134795	A veces necesito a mi padre.	1138336.0	Sometimes I need my father.
1690684	Él está hambriento y sediento.	1690394.0	He's hungry and thirsty.
426728	No he tocado una raqueta de tenis en años.	33512.0	I haven't touched a tennis racket in years.
1214239	La próxima vez vas a venir conmigo.	1201497.0	The next time you'll come with me.
2457458	¿Consideras que la situación es seria?	268538.0	Do you regard the situation as serious?
1968760	A Tom en realidad no le gustaba estudiar francés.	1094675.0	Tom didn't really enjoy studying French.
838271	No hace falta que venga a la oficina, puede tomarse el día libre.	1371685.0	You don't need to come to the office, you can take the day off.
481914	Por ahora él se hospeda en un hotel cercano.	301964.0	For the time being, he's staying at a neighboring hotel.
1053929	Él murió tras una larga enfermedad.	1047706.0	He died after a long illness.
2015607	Quiero que Tom tenga una vida decente.	2015214.0	I want Tom to have a decent life.
1520867	Él nació en Osaka.	301284.0	He was born in Osaka.
1339523	¿Debo pronunciar un discurso?	2700743.0	Do I need to make a speech?
1402196	Es seguro.	1185273.0	It's a sure thing.
1335577	Él acabó todo su trabajo.	298732.0	He got through his work.
1102329	El profesor ordenó que el salón sea limpiado.	272922.0	The teacher ordered the classroom to be cleaned.
740407	Los japoneses se caracterizan por su cortesía.	277719.0	A polite manner is characteristic of Japanese people.
1999986	¿Te unirás a nosotros?	237669.0	Will you join us?
856435	Cuando pides acceso a una universidad americana, tu nota en el TOEFL es sólo uno de los factores.	67563.0	When applying to American universities, your TOEFL score is only one factor.
337096	El edificio debe estar en llamas.	71762.0	That building must be on fire.
1732192	Ellos van a Ishikawa.	305372.0	They're going to Ishikawa.
2084345	John se hizo policía.	52740.0	John became a policeman.
2440549	Él fijó su mirada en ella.	302863.0	He fixed his eyes on her.
582414	Dejamos de trabajar a mediodía.	248946.0	We stopped working at noon.
2005815	Un barco se hundió cerca de aquí ayer.	244328.0	A ship sank near here yesterday.
2015472	¿Quieres volver a Boston?	2015129.0	Do you want to go back to Boston?
2264994	¡Para de hacerme cosquillas!	2264972.0	Stop tickling me!
1502279	Voy a la escuela en colectivo.	321680.0	I go to school by bus.
1172430	Tom odia su trabajo.	1025237.0	Tom hates his job.
1749084	Ella no hace cosas así.	311491.0	She does not do things like that.
2259380	Con la lluvia se averió el cargamento.	2259379.0	The shipment was damaged by the rain.
1660326	Él dijo que volvería aquí mañana.	323108.0	He said that he would come back here tomorrow.
656214	Ahora son las diez y media.	660444.0	Right now, it is half past ten.
1545218	Si hay cualquier cambio en el horario, haceme el favor de avisar.	2583507.0	If there is any change in the timetable, please let me know.
2735375	Mientras ella distraía a Tom, su novio le robó la billetera.	2735133.0	While she distracted Tom, her boyfriend stole his wallet.
434915	Invirtió todo su capital en ese negocio.	434914.0	He invested all his capital in that business.
497972	Desde luego, entre estos dos extremos hay muchas variaciones.	329318.0	Obviously there are many variations between these two extremes.
2118603	Hay un lago en frente a mi casa.	250508.0	There is a lake in front of my house.
562572	No lo lamentarás.	28647.0	You won't regret it.
544290	Está a dieta.	542361.0	She is dieting.
1748360	Esa persona piensa que mi gato vive en el árbol.	1579321.0	That person thinks that my cat lives in the tree.
537853	Exploraron la Antártida.	307261.0	They explored the Antarctic.
351033	Hola, Tom.	54604.0	Hello, Tom.
1698546	¿Con quién desea hablar?	69107.0	Who do you want to talk to?
1614475	Todas estas manzanas están muy dulces.	1581279.0	All these apples are very sweet.
2062051	El suceso le infundió esperanza.	45961.0	The success animated him with hope.
1417647	Aló. Habla Ogawa.	30969.0	Hello. This is Ogawa speaking.
1280013	Lo he visto.	254808.0	I've seen it.
1690819	Él es adorable.	1690620.0	He's adorable.
1458401	Tom despertó un poco antes de mediodía.	1092254.0	Tom woke up a little before noon.
1388534	Soy vegetariana.	367935.0	I am a vegetarian.
1361014	Todos saben que las abejas beben miel.	1360708.0	Everyone knows bees drink honey.
1402304	Vamos, Ken.	442935.0	Let's go, Ken.
1177075	Hace dos meses que no la veo.	1493335.0	I haven't seen her for two months.
9912	Estoy muy ocupado últimamente.	257659.0	I've been very busy lately.
665769	¿Qué estaba haciendo tu madre cuando llegaste a casa?	955134.0	What was your mother doing when you came home?
1820272	Puede ser peligroso.	1820249.0	It can be dangerous.
1683710	Tom vive ahora en las islas Caimán.	1666821.0	Tom now lives in the Cayman Islands.
1073747	Escuchamos la radio.	248389.0	We listen to the radio.
1994502	Todos buscaron al niño perdido.	541293.0	They all looked for the lost child.
1837359	No pasará mucho tiempo antes de que el hombre pueda viajar a la luna.	270642.0	It will not be long before man can travel to the moon.
1743413	¿Le das el pecho o el biberón?	1863812.0	Do you breastfeed or bottlefeed him?
340554	Eligieron a John como capitán del equipo.	305664.0	They elected John the captain of the team.
1423094	Pan y mantequilla es mi desayuno habitual.	35191.0	Bread and butter is my usual breakfast.
2265748	¿Leyó usted la extra de esta mañana?	2265747.0	Did you read this morning's extra?
623471	El perro ladró al extraño.	48253.0	The dog barked at the stranger.
1827399	Has engordado.	2358266.0	You've grown fat.
2184997	Él es chofer de bus.	292404.0	He is a bus driver.
1637561	Él estuvo muy malhumorado anoche.	244885.0	He was so cranky last night.
940062	Le gustaba hablar sobre sí misma.	314755.0	She was fond of talking about herself.
1102383	Lo siento, mi papá no está en casa.	1102514.0	I'm sorry, my father is not home.
2921241	Creo que estamos fuera de peligro.	2706480.0	I think we're out of danger.
1712243	Ellos actuaron según mi consejo.	306703.0	They acted according to my advice.
2216781	¿Qué harías tú sin mí?	2134224.0	What would you do without me?
1989074	¿Ella ya terminó su trabajo?	312333.0	Has she finished her work yet?
692821	Deberías tener más cuidado en un cruce.	69634.0	You should be more careful at a crosswalk.
2256225	¿De dónde venimos? ¿Quiénes somos? ¿Adónde vamos?	1920252.0	Where do we come from? Who are we? Where are we going?
1527131	Esta fábrica produce reproductores de CDs.	236778.0	This factory produces CD players.
1333668	Mary corrió.	31907.0	Mary ran.
1209734	Ella parecía estar sufriendo un ataque al corazón.	803216.0	She seemed to be suffering a heart attack.
1291472	Yo estudié antes de la cena.	262099.0	I studied before supper.
1370334	Tom le hizo a María muchas preguntas acerca de Australia.	1029704.0	Tom asked Mary many questions about Australia.
343862	Ella aún está charlando.	312215.0	She's still chatting away.
1277021	¿Tiene que irse ahora mismo?	1276149.0	Does he need to go right now?
1324535	¿Cuánto tiempo te quedarás aquí?	16466.0	How long will you stay here?
1196473	¡Tú dijiste que lo querías a como dé lugar!	1196474.0	You said you wanted it by any means!
1498910	Me duelen los pulmones.	1498908.0	My lungs hurt.
1580246	¿Por qué no te ayudó?	1580211.0	Why didn't she help you?
1281909	Tom no quiere perder a Mary.	1094251.0	Tom doesn't want to lose Mary.
1685753	Me arrepiento de haber dicho que estabas equivocado.	257034.0	I regret saying that you were wrong.
2259382	La situación me preocupa mucho.	2259381.0	The situation worries me very much.
1517903	Tengo mucha confianza en vos.	268874.0	I have great faith in you.
635948	Debe estar loco para decir semejante cosa.	41348.0	He must be crazy to say such a thing.
1289489	Tengo el vídeo.	255472.0	I have the video.
2010875	Siga derecho por esta calle.	474090.0	Go straight on down this street.
1656655	Estoy arrepentido de todo corazón de haberte ofendido.	1656649.0	I'm truly sorry for having offended you.
963097	Lo intentó una y otra vez, pero no lo consiguió.	294365.0	He tried again and again, but didn't succeed.
2160221	Ella siempre usa pilchas pasadas de moda.	439335.0	She always wears clothes which are out of fashion.
1037414	Infringió la ley.	303653.0	He broke the law.
2308560	Revisé la puerta para asegurar de que estaba cerrada.	2307987.0	I checked the door to make sure it was locked.
1205651	La compañía rechazó su solicitud de una transferencia.	22368.0	The company rejected his request for a transfer.
2166470	Visitemos a Tom.	2007867.0	Let's visit Tom.
684551	Ella se centró en su trabajo.	684142.0	She focused on her work.
2314541	Asumo que me pagará en efectivo.	2293245.0	I assume you'll be paying me in cash.
1901141	Esto es tan raro.	1898094.0	This is so weird.
1698487	Tom está profundamente agradecido de la ayuda prestada por Mary.	1028583.0	Tom is extremely thankful to Mary for her help.
1940687	No puedo irme de casa, ni siquiera si es solo por un rato.	1139006.0	I can't leave home, even if only for a while.
1860000	Vi un accidente de tránsito mientras esperaba al bus.	35252.0	While I was waiting for the bus, I saw a traffic accident.
2313271	Disculpe. ¿Usted habla inglés?	1951244.0	Excuse me, do you speak English?
1038831	¿Cómo es que no estás durmiendo?	1042727.0	How are you not sleeping?
1252048	¿Por qué la gente no siempre dice la verdad?	954662.0	Why do people not always tell the truth?
1089965	Quien nace en Francia es francés.	1277890.0	A person who is born in France is French.
760112	Tienen que abrochar sus cinturones de seguridad durante el despegue.	325393.0	You must fasten your seat belts during take-off.
487946	Dicen que él es muy rico.	291585.0	They say he is very rich.
744691	No puedes salir.	21990.0	You can't go out.
1905463	Me marcho en tren pronto.	702261.0	I leave by train soon.
1546471	¿Esta es una biblia judía o católica?	1069847.0	Is this a Jewish or a Catholic Bible?
1537069	No tengo idea de dónde vive.	283217.0	I have no idea where he lives.
1721186	Las autoridades bielorrusas afirman que todas las fotografías y vídeos del avión arrojando osos de peluche son falsificaciones y provocaciones.	1719760.0	All the photographs and videos of the aeroplane dropping teddy bears are claimed to be falsification and provocation by Belarusian authorities.
1559602	La campana de bronce suena bonito.	2796356.0	The bronze bell sounds nice.
1544012	¿Cuántos años tiene tu hija?	1543979.0	How old is your daughter?
1062192	Detroit es famoso por su industria del automóvil.	39429.0	Detroit is famous for its car industry.
970932	Osaka es la segunda ciudad más grande de Japón.	1578703.0	Osaka is Japan's second biggest city.
1327876	Las exportaciones de Japón superaron a las importaciones por $77.8 billones en el 1998.	73254.0	Japan's exports exceeded imports by $77.8 billion in 1998.
1325512	Tenés que trabajar.	69365.0	You must do work.
2389661	¡Súbete los pantalones, que se te ve la rabadilla!	2470761.0	Put your pants up, that we can see your tail!
1553921	Él le trasmitió todo su conocimiento a su hijo.	300948.0	He has transmitted all his knowledge to his son.
2432081	Mary dijo que me amaba, pero no me lo creí.	1030052.0	Mary said that she loved me, but I didn't believe her.
2182883	Aprendí mucho de Tom.	2060022.0	I learned a lot from Tom.
454568	Tengo que ir al banco.	256981.0	I have to go to the bank.
1130163	No deberías contar con la ayuda de otros.	33603.0	You shouldn't count on others for help.
740627	¿Para qué tienes los pies?	274483.0	What do you have your feet for?
1116757	Estoy muy interesado en esas historias.	253809.0	I am very interested in these stories.
1797031	Alice tiene unas piernas increíbles.	1490172.0	Alice has stunning legs.
1686857	Le cogieron.	1658010.0	He got caught.
514263	Tatoeba: oraciones, oraciones, y más oraciones.	451888.0	Tatoeba: Sentences, sentences, and more sentences.
2093159	Nadie me lastimó.	2093035.0	Nobody hurt me.
1344477	Si un vagabundo es rico, se le llama turista.	321014.0	The vagabond, when rich, is called a tourist.
2267354	¿Está su nombre en la lista?	2267353.0	Is your name on the list?
1439580	Tom le dijo a Mary que se iba a suicidar, pero que no tuvo el coraje para hacerlo.	1027913.0	Tom told Mary that he was going to kill himself, but he didn't have the courage to do it.
2389477	Estaba tumbado boca arriba en la cama.	292654.0	He lay on his back on the bed.
860199	El club cuenta con treinta miembros.	61183.0	The club has thirty members.
875993	Hola, soy Mike.	690532.0	Hey, I'm Mike.
1431087	Escúchame, ¿quieres?	250801.0	Listen to me, will you?
786271	Volverá a casa el domingo que viene, es decir, el día 10.	313716.0	She will return home next Sunday, that is, the tenth.
538666	Hace muchos años aquí había un castillo.	272129.0	There was a castle here many years ago.
1087423	Mañana iré a París.	697430.0	Tomorrow I'm going to Paris.
2717869	Creo que te va a gustar esto.	2458564.0	I think you'll like this.
969604	Puedo entender el español escrito pero el español hablado me suena a chino.	51804.0	I can understand written Spanish just a little, but spoken Spanish is Greek to me.
511380	El pulpo Paul tenía razón.	446074.0	Octopus Paul was right.
2160705	No quiero que nos vea nadie.	2013892.0	I don't want anyone to see us.
1884663	¿Dónde vives en Turquía?	1113030.0	Where do you live in Turkey?
1601499	Bien está lo que bien acaba.	266387.0	All's well that ends well.
1637297	Hace años, ella solía juntarse con una panda de moteros.	24466.0	Years ago, she used to hang around with a bunch of bikers.
860166	Mañana es el partido de fútbol.	323246.0	It's the soccer match tomorrow.
862105	Debo hacer este trabajo para pasado mañana.	323022.0	I must get this work done by the day after tomorrow.
2270764	Le proporcionaremos todo lo que necesite.	2253468.0	We'll furnish you with everything you need.
745684	Ella se sorprendió mucho cuando escuchó la noticia.	388603.0	She was very surprised when she heard the news.
1566895	Ella le dijo que se tenía que alejar de los malos amigos.	316283.0	She told him to keep away from bad friends.
854175	Los enfermos, hombres cansados finalmente alcanzaron la montaña donde el estaba esperando.	854141.0	The sick, tired men finally reached the mountain town where he was waiting.
497582	Te quiero tanto...	436795.0	I love you so much.
580612	"¿Cómo se dice ""gracias"" en japonés?"	281642.0	"How do you say ""thank you"" in Japanese?"
1385956	Ellos están en contra del abuso animal.	680055.0	They're against animal abuse.
761536	Ya lo he comprado.	759362.0	I already bought it.
965732	No a todos los niños les gustan las manzanas.	596726.0	Not every child likes apples.
1338398	Tom dijo que él tenía dolor de estómago y salió de la sala.	1024263.0	Tom said he had a stomachache and left the room.
1444968	Todos los estudiantes vienen de los Estados Unidos.	21388.0	All the students come from the US.
464437	Pasamos los fines de semana en nuestra casa de campo.	464436.0	We spend the weekends in our country house.
1174396	Tom entró a la habitación sin golpear la puerta.	1026899.0	Tom came into the room without knocking on the door.
1582475	Pocos sobreviven a esta enfermedad.	57427.0	Not many survive this disease.
524880	Él dejó a su madre y a su novia en Francia.	524875.0	He left his mother and his girlfriend in France.
1983685	Ella lloraba sola.	310102.0	She was weeping alone.
2192422	Quiero que todos estén en mi oficina en veinte minutos.	2028630.0	I want everyone in my office in 20 minutes.
1347472	Esta montaña está cubierta de nieve durante todo el año.	1184177.0	This mountain is snow-covered the entire year.
2769264	Dijiste que me amabas.	2646131.0	You said you loved me.
1171207	Él vivía enajenado de todos los problemas de nuestra familia.	1171212.0	He lived detached from all the troubles of our family.
1198325	Tan pronto como sintió su casa sacudirse, salió de una carrera al jardín.	24275.0	As soon as he felt his house shake, he rushed out into the garden.
336567	¿Qué piensas de ello?	464554.0	What do you think of it?
1543352	Él estaba a punto de tomar una decisión final.	296737.0	He was in the process of making a final decision.
1086771	Me llamo Liebre.	638756.0	My name is Hase.
434487	¿Anoche saliste? Porque tienes mal aspecto hoy ...	434486.0	Did you go out last night? Because you look pretty bad today ...
1958796	Todos los hombres tienen derecho a la vida, y esto significa que también tienen derecho a llevar una existencia agradable.	1934607.0	Every man has a right to life; and this means that he has also a right to make a comfortable living.
1684159	El subte estaba tan lleno que había unas cinco personas por metro cuadrado.	1866647.0	The subway was so full that there were around five people per square meter.
894300	¿Sabes montar a caballo?	15859.0	Can you ride a horse?
536566	Gracias por invitarme a la fiesta.	35673.0	Thank you for inviting me to the party.
1230895	Tom extendió su estadía por tres días.	1025827.0	Tom extended his stay by three days.
2445391	El jefe está pensando en despedir a un empleado.	2445393.0	The boss is thinking of firing an employee.
1715752	Ella hizo pedazos su carta.	316405.0	She tore his letter to pieces.
1207034	Él tiene mucho conocimiento económico.	295709.0	He has much economic knowledge.
1912256	Veo tu rosa.	1912227.0	I see your rose.
1993771	¿Quién ha estado hablando con Tom?	1886562.0	Who's been talking to Tom?
1784755	Después de oír la triste noticia, se puso a llorar.	317776.0	Hearing the sad news, she collapsed in tears.
994895	No olvides cerrar la puerta.	1078051.0	Don't forget to close the door.
863677	Hizo oídos sordos a mis ruegos.	303759.0	He was deaf to my pleas.
1879637	¿Sabes cómo me describen mis amigas?	1526524.0	Do you know how my friends describe me?
1771519	El gato está jugando con los niños.	1676307.0	The cat is playing with the children.
1793279	Ella se enamoró de un hombre mayor.	1792443.0	She fell in love with an older man.
2474747	Estoy absolutamente segura.	2247901.0	I'm absolutely sure.
1010197	Ella echó una ojeada al registro para ver si su nombre figuraba en él.	1010187.0	She skimmed through the register to see if her name was in it.
722468	Mi padre se jubila la primavera que viene.	251743.0	My father is retiring next spring.
1055674	Él tiene un reloj muy caro.	292099.0	He has a very expensive watch.
1187437	Solía haber una cabaña por ahí.	28344.0	There used to be a hut about here.
632409	Ella es atractiva.	317109.0	She is attractive.
2160505	Eres lo mejor que me ha pasado nunca.	1329762.0	You're the best thing that's ever happened to me.
345078	Descubrimos ruinas de una civilización antigua.	23008.0	We discovered relics of an ancient civilization.
2248584	Mira, tuve un día largo y quiero ir a la cama ahora mismo.	2042756.0	Look, I've had a long day and I want to go to bed right now.
702635	Él agrupó sus libros en cinco categorías.	298840.0	He grouped his books into five categories.
2126703	¿Quién de ustedes llegó primero?	17667.0	Which of you came here first?
1637700	Preferiría que nuestro tío nos visitara.	266620.0	I would rather our uncle visited us.
2227874	Por favor, recuérdame que le llame mañana.	323457.0	Please remind me to phone him tomorrow.
3052	Estoy embarazada de cuatro meses.	2235.0	I am four months pregnant.
1173981	"Cuando se le preguntó qué vino le gustaba beber, él contestó: ""El que le pertenece a otro."""	907434.0	"When asked what wine he liked to drink, he replied, ""That which belongs to another."""
2888204	Conseguimos recuperarlo sin que ella lo supiera.	262816.0	We managed to get it back without her knowing.
2265896	Para mantenerse durante aquel mes no tenía dinero.	2265895.0	During that month, he had no money on which to live.
601202	"No uses ""descubrir"" cuando quieres decir ""inventar""."	73579.0	"Don't use ""discover"" when you mean ""invent""."
2081481	Tom no se quiere rendir.	2013052.0	Tom doesn't want to give up.
1080055	Me gustan las uvas, pero no puedo comer muchas.	34322.0	I like grapes, but I can't eat so many.
434333	Tráigame la cuenta, por favor.	434332.0	Bring the bill, please.
2926607	Este volumen de etanol no puede disolver completamente 0,5 g del sólido blanco.	2800127.0	This volume of ethanol cannot completely dissolve 0.5 g of the white solid.
1231059	Ella sabe lo que quiere, eso es lo que importa.	1324981.0	She knows what she wants. That's what matters.
1946164	Si un día te vas, me pondré muy triste.	1136916.0	If one day you leave, I will be very sad.
958551	Ese informe fue importante porque señaló todos los errores cometidos por el comité.	44046.0	That report was important because it pointed out all the errors the committee had made.
1434052	Tom no parecía interesado en lo que decía Mary.	1029264.0	Tom didn't seem interested in what Mary was saying.
336820	Si hubiese tenido un poco más de dinero, lo habría comprado.	31591.0	Had I had a little more money, I would have bought it.
1151770	No puedo dejar de escribir.	1151772.0	I can't stop writing.
767198	Las dos cualidades son mutuamente exclusivas.	50737.0	The two qualities are mutually exclusive.
488870	Perro ladrador, poco mordedor.	731781.0	Dogs that bark don't bite.
1554314	Relájate. Te puedo asegurar que las chances están a tu favor.	20342.0	Take it easy. I can assure you that chances are in your favor.
1323512	Nací en Osaka, pero me crié en Tokio.	259336.0	I was born in Osaka, but brought up in Tokyo.
2389703	Hazlo de nuevo, igual que antes.	2389700.0	Do it again, just like before.
331714	Fue por culpa del accidente que llegué atrasado a la escuela.	246665.0	It was because of the accident that I was late for school.
2118233	Quiero saber quién te dijo eso.	1839517.0	I want to know who told you that.
1099513	Asegúrate de apagar todas las luces antes de salir.	21861.0	Make sure to turn off all the lights before going out.
2258374	Tiene muchos bienes.	2258373.0	He has a great deal of property.
1330005	Con todos mis respetos, me parece una chorrada.	1330008.0	With all due respect, I think it's bullshit.
1075365	Esas fueron las horas más tristes de mi vida.	43113.0	Those were the saddest hours of my life.
2266254	Se maneja bien.	2266253.0	He gets along all right.
814707	Te mostraré el auto que acabo de comprar.	246994.0	I'll show you the car I've just bought.
867535	Él es la última persona a la que deseo ver ahora.	296531.0	He is the last person I want to see now.
1031876	La manteca y el queso se hacen con leche.	35198.0	Butter and cheese are made from milk.
1215509	- ¡Lo siento! -No pasa nada. No te preocupes.	1215513.0	"I'm sorry! ""It's OK. Don't worry."""
1075377	Estoy en el club de tenis.	254155.0	I'm in the tennis club.
1396778	Tom hizo lo que pudo para controlar su temperamento.	1094854.0	Tom did his best to keep temper under control.
916756	¿Estáis orgullosos de vuestro padre?	70955.0	Are you proud of your father?
1392411	Ellos no han llegado aún.	421612.0	They haven't arrived yet.
1939744	Invité a doce personas a mi fiesta, pero una no pudo venir.	1939015.0	I invited twelve people to my party, but one of them couldn't come.
1227522	Tom no puede recordar el nombre de su maestra de jardín de infantes.	1026752.0	Tom can't remember his kindergarten teacher's name.
456648	Empuje la puerta con cuidado.	456647.0	Push the door carefully.
346444	¿Cuál es la causa?	25111.0	What's the cause?
2718147	Ella ni siquiera dijo gracias.	2481252.0	She didn't even say thanks.
793301	Tenemos que empezar de una vez.	23218.0	We have to start at once.
1151857	Esa camisa no combina con los pantalones.	2040345.0	That shirt doesn't go with the pants.
1407344	Él no hablaba a menos que le hablaran.	304845.0	He did not speak unless spoken to.
1771452	El señor White era el director de un hotel en Springfield.	1493969.0	Mr. White was the manager of a hotel in Springfield.
1943581	Fue capturado por un policía de incógnito.	1848869.0	He was caught by an undercover police officer.
851025	Esta caja fue hecha por Tony.	57503.0	This box was made by Tony.
534296	Normalmente estoy de acuerdo con ella.	751981.0	I usually agree with her.
866167	Tom sabe muchas cosas.	681312.0	Tom knows many things.
2402732	Tom vive y trabaja en Boston.	2401172.0	Tom lives and works in Boston.
1715971	Nos atrae mucho la vida en el campo.	1715078.0	We're very attracted to the country life.
2173948	Ellos vieron a un gato escalando el árbol.	307291.0	They saw a cat climbing up the tree.
1078540	Ha estado frío desde ayer.	244372.0	It has been cold since yesterday.
994393	¿Puedo pagar con cheque?	267608.0	May I pay by check?
1513908	¡Abajo el gobierno!	271509.0	Down with the Government!
1683567	Es la primera vez que sigo a alguien hasta donde vive.	1682386.0	This is the first time I've ever followed someone to know where they live.
1685782	Las lágrimas se deslizaron por sus mejillas.	275996.0	Tears rolled down her cheeks.
1132761	Nos pusimos de acuerdo en compartir las tareas del hogar.	262649.0	We agreed to share the housework.
803718	Estoy considerando irme con ellos.	305097.0	I'm considering going with them.
459234	Esta flor es amarilla y las otras son azules.	464053.0	This flower is yellow and the others are blue.
2777951	Tom dijo que no quería hablar en francés.	2538164.0	Tom said he didn't want to speak in French.
1628377	Así es como me educaron.	51100.0	That's just how I was raised.
462611	El niño quiere un juguete.	462610.0	The boy wants a toy.
1061629	¿Cuál es tu energizante favorito?	906753.0	What's your favorite energy drink?
2826600	Te aseguro que no lo hice a propósito.	2490774.0	I assure you that I did not do it purposely.
1562194	No te veré hoy. De todas formas, te veré mañana.	1561713.0	I won't see you today. I'll see you tomorrow, however.
618527	Atravesaría el océano sólo por volver a ver tu sonrisa.	618403.0	I would swim through the ocean just to see your smile again.
1490591	Va a llover seguramente.	1263641.0	It'll rain for sure.
2857590	Si hubiera miedo, haría que falláramos.	1108102.0	If there be fear, it would cause failure.
1433987	Tom menosprecia a Mary.	1029352.0	Tom despises Mary.
508069	En 1939, como en 1914, el mundo estaba al borde de la guerra.	73290.0	In 1939, as in 1914, the world was on the brink of war.
992648	Pásame el molinillo de pimienta.	2915099.0	Pass me the pepper grinder.
2744085	¿No estás contenta de ser rica?	1886285.0	Aren't you glad you're rich?
880812	Necesito otra almohada.	324715.0	I need an extra pillow.
2036036	Voy a estudiar mucho.	2036035.0	I'll study a lot.
1327479	No hay reglas sin excepciones.	642353.0	There is no rule without an exception.
2311801	Él taló un cerezo.	296952.0	He cut down a cherry tree.
2259921	¿Quiere ayudarme a bajar las maletas de la red?	2259920.0	Will you help me take the suitcases down from the rack?
618017	¿Es esto lo que querías?	392111.0	Is this what you wanted?
2778141	Hablar inglés no es fácil, pero es interesante.	965558.0	Speaking English isn't easy, but interesting.
